E1,px1,py1,pz1,E2,px2,py2,pz2
63.501017199571066,-3.7437205142476593,20.687454482425643,-59.919887926538955,62.172393647357474,-7.70650790608635,-13.621712930735502,60.17030168254134
22.68952164198942,14.151121895458768,3.901567799040025,17.30138463105389,189.38492622145293,-15.293620864770377,20.579559573197773,-187.6412459149721
52.07866418936547,47.230156355155614,-21.87622990596851,1.7117708717759914,39.74868302461476,-20.106271421224733,31.990944055758778,12.33998177262234
42.739717177990535,-21.742333594051757,31.496099608955575,19.024985249989967,144.12276507342702,-7.1212523410948005,-32.76988494434645,140.16702115062225
66.80683012389683,-30.45569967822216,51.31979964926728,-30.031334840000245,103.7914117795042,36.21219538317839,-50.56035257812997,-83.09623825353529
21.767827872096248,18.792434115081576,-3.666659226393726,10.355595608994692,129.1557632348248,-28.275141331558842,14.032155926104064,-125.23907600871223
86.76406738134348,53.036007550219516,-47.56757746456594,49.52283176313618,60.44847379142192,-33.21065655990493,40.61913683979964,30.01926043329345
56.21652908957736,21.563323135636594,33.43546130403568,-39.71638409540513,74.86040667440045,-17.49613506166741,-16.014860381413854,71.00345056632342
87.7795868003728,-8.885334039675016,48.11725420271565,72.87685878136364,463.9418289709869,37.365671519743195,-38.43597400569072,460.8345724477027
421.8656129529381,-15.349077416390061,59.298617330205815,417.3951068200844,927.3243733183975,6.583173146106283,-53.05476555298792,925.7820191782754
188.65587765030227,24.190162814357706,24.777874796496516,185.45062177191488,382.5336581336606,-4.588736728202713,-41.81120568604118,380.214105708138
15.42966562878033,8.66973826755503,12.329126847556493,3.301946541802078,182.47568631655489,6.208321106543696,-39.25595330253386,-178.09492686779447
100.0295221562416,50.767630122239154,-19.690114468659914,83.90978743143503,121.38682935894016,-52.814108425846065,40.055411748863996,101.69068926223483
170.14671890946593,-59.44308434782982,-26.925891506801722,-157.13504397631212,80.60435694322264,53.04418694948234,18.205747933602293,-57.89583172627324
148.76041935035107,55.043976508986596,1.3590023210966407,-138.19542730518145,112.29063307010978,-59.601107397978026,27.390662275098503,-91.14080256587724
57.53296812587406,-1.8411029550963125,57.367632530646894,-3.950632748084853,74.73255725069384,-20.99412280919955,-57.84807780086909,42.4004931037963
120.1264289466951,2.9239917066920715,-60.09065217439885,-103.97558715987131,17.81412319559662,2.73286708563986,14.494230083737529,9.989580421609196
20.452567861664345,8.243410749174522,3.860262653655629,-18.315351036798905,215.08335680511317,12.488434903228137,-3.8918638115383644,214.68521785231485
113.38026609155253,-5.449480528168175,64.32768021791385,-93.2058874682613,297.67865248749706,-3.5683373986234224,-32.93251266339821,-295.829844208891
141.8044902993863,-26.163288837478273,6.35548794569054,-139.22501053778953,47.49799094710334,39.99128466007632,25.124596465846803,-5.050836334332511
108.53042793812733,-49.665725391475135,28.79311451173518,92.10388735816603,73.40233290875943,52.44179130676504,-33.58365927192624,38.857416678070784
54.92412251765305,-45.15203534448436,-11.315579987699492,-29.15322603292083,231.62900959571965,17.31433851926411,51.78662429836073,-225.10077145961705
56.04126331581174,16.760208246676747,50.46048403007764,-17.704749786722616,62.802305926223696,7.610277762980031,-34.4728680825406,-51.940684132816706
69.73505008669234,25.239592275823107,-0.035741990952077085,65.00722202073999,31.361772490412797,-19.952211212627212,2.1393083653130938,-24.101730252934694
40.13199195894908,25.960689576598455,22.13605201074507,21.133257597404025,69.4373232666227,-35.986877158386655,-49.14325249654771,33.33807536258216
113.85184080022026,-8.63933010176466,1.3923466960211133,-113.51504305451996,33.03737701407804,11.091664885365155,-7.589855023439308,30.180082020502574
81.99646371536667,-48.92814747202013,-9.777138019785989,-65.06814903563608,67.26696195211478,65.4142633157705,5.019314908950436,-14.853444144947906
188.704764343356,-53.00903093732738,-8.971744325528158,-180.88404719246068,54.74021022394302,41.31865977968143,21.888058766370882,-28.46351792755608
52.730839172844995,49.39539014040479,-15.52480929663387,-9.980838093707156,79.78510811359001,-73.93431760828565,2.491600950040428,29.885984695173544
55.5351674334347,-33.243732431628096,16.947034525887695,-41.13158271513892,39.212032139212454,35.225434303646054,1.8140324281799782,17.130718868618956
1076.7370508336726,79.11636017445113,-69.22797554126183,-1071.5926304306126,1251.055364405093,-1.820132766287486,72.03465864201036,-1248.9784705421475
147.8572682504848,14.146056541934373,-17.928957650699857,-146.08289884982304,39.83714550339839,-30.480310884775825,24.708972088570615,6.885891993967747
53.62134956099737,51.16531617812416,9.071526315099177,-13.231287142592072,92.5599259337263,-27.69837890903672,-33.050974885892316,81.90099360667394
40.838694657937346,19.489394693867126,-33.572700307954555,12.682124028062972,155.12468670313035,26.189492477295218,15.662851532124185,152.0935698522744
82.34983664824047,20.47774695663237,76.21435713656439,23.527202167538714,51.99984887202059,-33.16944427950649,-38.923012834739495,-9.421853361648122
61.49612251958667,-31.465118402288052,-39.25956576421282,-35.361078955250456,67.38370779317655,-3.1230396904065345,55.553883286771175,38.00758806880744
50.00973686435579,31.617353764843823,-28.27655581081885,26.490623126466264,55.4390136064552,-48.91727020018626,16.33056739220756,20.344470365857674
73.01839210286968,11.976247727028174,69.08004767056823,-20.401031579341637,31.430443156838482,2.5189923104543146,-21.221565238776375,23.04718211824355
207.212338010627,57.41238336274859,1.2416740760325418,-199.09603086432446,133.96648964264628,-34.3426939155394,19.07993110655366,-128.07636765135868
122.7550975005208,8.935385738814439,-22.922457428663883,120.26443277000917,34.84502098085507,23.880044278676035,24.324342227871384,7.228094326037448
141.0232857752806,33.51146177391291,7.206773440953208,136.79404766729732,22.731305250843977,-19.62811863601653,-11.427339120096013,0.9301171172658038
187.8681358380018,-64.47501400580443,6.023097379726921,176.3551284486832,57.65175642474817,46.46800248015541,-14.103398656645659,31.073202453150657
46.23166509769119,-25.847951552945162,-36.76199898561307,10.853832908399742,76.42813850208722,32.43253682832696,-32.46501156186021,-61.11803280588902
149.85841332441555,18.811090141559642,-29.766125275640036,145.6628460448044,31.05833866124092,-10.29067060364987,25.248273850447035,-14.87437953315503
30.936793981249615,21.89901607497133,-13.454432449152128,17.219075592424584,147.14712613330406,-19.252545729617076,-25.317664683442,-143.66847972744853
65.36558582770917,45.57080089606686,-40.795695518240635,23.058038586871344,103.98606930734293,-53.34239229841423,25.832014278124408,85.44237141025746
64.65711080715991,22.207396567006853,-29.24811498675228,-53.21579920819346,31.959697556102526,-6.535084143031309,23.26409128799252,20.916428941504257
90.99848427946444,-43.59415562064168,37.68608696660843,-70.42749879151211,99.73955311194095,54.72681082728797,-47.23526371139867,-68.71524207742085
83.47265441251525,26.146904642163438,-37.932825068456154,69.60692634092328,51.928679070869734,-13.274753979585057,43.857867047918596,-24.430638854396967
109.94056576465844,54.02359390618135,-54.90291310610246,78.4477497100902,85.13312751382504,-39.221970295112925,41.76023149235439,62.97118001244256
89.89111352681108,-20.661241723630205,58.01872852216155,-65.477878113142,22.68446222328285,14.117031050153702,-15.18285715591218,9.207339967206018
43.8442950273834,42.413563444930915,3.3558061604306504,10.590108940170186,128.23781435067227,-63.49616682854032,-33.10323145228501,106.38303386788756
31.19777251854096,18.3785584808678,-18.981179736097385,16.590491677762827,74.24393718494055,3.0369554399345313,32.005270399341555,-66.92235633211283
38.80495335302227,-32.37412469430863,3.1714733487765523,-21.15850211630282,134.78241999939175,49.03966368051796,18.307307655117363,-124.20247426446467
156.3176198285232,-47.30742554808542,0.6105564892251567,-148.98601604728051,124.28621588170527,67.96430751955802,-23.577964857124186,-101.35085561936324
54.57250900195224,11.173731595175948,1.8489254627054068,-53.38434167094771,51.76052543590625,8.551577433645809,44.68852734580227,24.677075200698738
184.14700763507582,-51.71223372520595,15.74445540937469,-176.03430753113028,24.511041369940326,9.161738544921041,13.179878892573832,18.524159582839946
171.27025253909227,10.537238587514905,66.33671964792461,-157.54969258651977,147.62213014681888,-21.312880541540707,-55.821044165778076,-134.98913089707852
83.6342404694906,-49.806226920271165,67.06284548245755,-4.0743950067536225,63.578041075200254,28.462689685674327,-13.071891534136146,55.32782531906201
580.793273517595,-117.39799910017483,7.116503341767505,568.7599596936707,96.94982545889506,36.75915787171639,-9.322235688473972,89.22515839627852
62.87034792348929,-48.98742885323365,1.491488655235437,-39.37877504394048,59.291635405893864,48.657113831621984,-11.097526024289024,32.012938303477476
61.47690715963749,55.5422249217191,-8.998448047054154,24.7689179699946,66.16944212184147,-59.01942484829795,21.67052291620429,-20.62743313721083
349.6888734457519,-40.366610755147605,66.83483340398834,-340.8606019940741,169.3599858350949,50.47625546247318,-26.06428645465168,-159.54812881435043
58.128897241733185,36.95106557141538,24.08837328980615,-37.85944690467481,40.61340055600956,-39.51653052972802,-9.340515707060733,-0.804292199453962
74.98166252808065,32.895578860941505,12.434424320364844,-66.22322627824524,46.64804885985873,-28.89171199095482,-32.937651786958924,-16.01313633940979
123.36230516864104,21.462475846548728,-5.920544213512865,121.33658814748777,30.09060814392769,-29.58199475563476,4.2901787375944656,3.4561034632223246
64.98225792898435,-48.979939379551816,41.05567752812058,-11.75120107186725,113.15464333868566,10.020990400760835,-28.845065523830463,-108.95648331062702
73.15614510484546,-55.20487835734125,-47.8936930886165,-3.230655426654082,52.68328432870029,39.41957705179685,28.757168773823402,19.865815785664704
133.82167072219113,-54.98335413478947,-27.809567799461366,-118.79266922573142,140.36667369669593,66.10427459433434,32.3562350954171,-119.52448291242112
51.34836532983035,-18.674027203505076,47.74449444365989,2.8980304290683154,62.78083419719137,24.979786607785687,-12.616898497302527,56.19837431664273
93.58645388233464,-2.277565624748065,2.0226459378090915,93.53686946068689,44.33935438260261,30.17563331041483,-1.8183708480622496,-32.436137699182396
101.33908483290344,12.76997395852604,55.82300221385194,83.60819519461742,81.35779770552497,-14.712074455232074,-62.07334735768446,50.49302586030154
62.401998372237465,36.816792684926945,27.81420140613644,-42.01075311610963,36.6161845876871,-0.3198238990488459,-25.995072870205657,25.785633071651926
36.33729101626045,4.2723053387694305,35.39853546329886,-7.006412244958026,56.2262481523263,-13.286010500555795,-54.345543916597116,-5.606671265136916
86.08383267543178,-1.8719400412813825,-38.39361040380357,-77.0250139158347,346.6145967968937,41.57936324215862,15.340971132992777,-343.76953016482787
66.41243094935932,-49.80693301598117,7.373537244785548,43.30717442462328,43.29236416570073,36.25870351488616,-12.716518740993696,19.945560046917397
407.1395963922808,18.609345647595724,-4.170143660229145,406.6927010740304,28.379850311733943,-5.51705511396086,-25.809457616185586,10.433115744793747
62.42712117943594,-26.539438284287506,7.169945249187996,-56.04815393418521,42.095059639178615,40.17578907893514,-10.551947590875258,6.8232265058652715
46.5844831611367,-9.08257387828967,18.932062566493464,41.5836257451658,84.73199704612799,6.031244158094596,-22.373905799159843,-81.50180216793254
79.98578562391299,63.59505352766491,-30.161786864950773,37.995548183981825,67.54981112732528,-61.441733448795134,-6.2346395823003595,27.3682232419889
42.80395204221078,-30.772020874977493,14.000539021483274,26.25349403050486,52.09595656061441,31.401176597257617,12.663911211807386,-39.59267799849769
71.08673435703692,68.76326220126182,-6.4274495829274265,16.84118359401667,55.413708216526395,-48.01500733056533,-12.554150087222226,-24.65018143826898
44.19555092750014,8.140454371954668,32.806367935199155,28.473179437915242,292.3628780522123,9.563792473375013,18.194347974906098,291.6394212692568
27.77895467524006,-13.164252182573208,22.654134843938394,9.228378069591347,69.63958366894894,12.639808424825333,-21.082070910775236,-65.15714191614991
84.65765354213443,43.1354700861503,-68.01715189421743,26.075209911060206,60.90662227729391,-27.816622024879493,39.02993722991711,37.58345615004925
79.83873448997556,-39.39889433626899,64.57712337076913,-25.529312313432705,84.31508585092672,42.19121532166161,-27.480113575506905,-67.62971543343629
57.1732930444933,-28.73273632296333,31.70478578427267,37.9212586726753,85.7359777477393,50.79608575778878,-21.53214842034912,65.62607817363669
23.45205264200326,13.569085155314307,-16.628558472806287,9.453557229296456,129.51950505230892,-15.411271825327416,13.03512800842554,-127.93701703387062
77.84939831692661,-32.427540791066576,-21.095117802621676,67.55723071178039,34.013178270925515,29.5703552830546,16.796330421544273,-0.6112846260058806
57.034541559260354,-13.398671084582508,-17.64022010363791,52.556989818076325,78.93082180003616,-29.1590697351351,9.19831198523918,-72.76822341402047
46.539410432693096,30.92974011151821,34.497781120178374,4.378469805864698,112.27408003559104,-56.230311153140136,-8.814501596192724,-96.7777129150615
150.5427965169703,-29.533111684041245,14.711293531101212,146.8826291296886,23.013302331113326,22.077102556337202,6.4835813549245005,0.4204755810637173
60.14563060930096,39.368152931344156,-25.46933898235244,37.669061416058696,66.15612905889712,-48.598001906000576,39.86542481084949,-20.630451460215863
97.43398507152737,37.58293625968006,53.498754483030844,-72.24117674694836,77.18687218129315,-6.495970143022987,-61.52968445445829,-46.148819486169245
55.59047858740358,-15.114574004224522,-0.9858658506905862,-53.48718566882949,75.68092055444619,6.78492200753254,6.302893441239373,75.11218345640391
32.978548279935545,-26.26117642503639,-14.652136950088604,-13.536991623732392,138.03853898260866,39.63172639125591,47.560746382119454,123.37722606412218
55.38113062909442,34.2288098184174,34.1505234308516,27.003702664084578,239.72276769053272,-26.693900808369463,-10.936079606224048,237.98076218822476
105.1281882155207,-12.324536547336917,-56.96837586188386,87.49083328000955,252.08825927356938,21.056977131246967,61.27158707155935,243.62037434378266
63.45506069528832,-11.647014282706637,6.6962866829020955,-62.01654239637631,39.35703652173568,5.444655357720307,25.106880555211486,29.8157106337452
52.545129928089466,-50.13673465379786,-13.467370616447475,8.119633371878052,60.85514135854846,25.284347577470356,0.5279576439614968,55.35134377841939
189.34956461475866,43.91743357588274,-3.7875678203673733,184.14714490839305,41.786426782925545,-24.820760815453692,33.09930914537008,5.871203447850908
93.70081674806757,-32.45393673207612,-43.71054182603109,76.26253066296795,122.75723592495191,43.51927767232254,-4.709557534972542,114.68753860223165
45.736103127677765,-2.141501571755156,-37.85764819397056,-25.573493573332993,51.20414305798608,-20.253797247348825,46.43211964463678,-7.463660541056604
38.421065766730436,8.014046183658815,36.315148261049686,-9.652117135405534,97.38022991281723,-4.724781727892411,-80.00260256175295,55.318796071887874
68.99687482082614,-40.71411094012931,-4.358517069038703,55.53317237790845,39.708696850143696,34.14117945541308,19.5020541971465,5.552508714216675
40.25941160039181,-6.272075983063381,38.167466731456535,11.168069151630489,59.996104896067024,46.63636173590877,-36.3287099386349,10.237538812227843
115.0635562485293,44.92172776443416,27.512788451538064,102.2971496320276,50.54248062607644,-39.908450175133005,-28.83848642802093,11.41050625507439
39.25108892492361,-34.92312456159175,13.663663976002034,11.589980129349316,147.00397027514734,1.8258124567158318,-8.461938798703098,-146.74886465419863
111.1058866785356,-37.604224115119926,-33.511863692875934,-99.03229460713071,36.748825025792755,27.38181744380313,14.559872894008118,19.71604208660801
103.4230634647266,-52.07361324841268,-20.577028728696106,86.9554756664698,133.982946212379,13.882261072460734,90.60759431855838,97.7188648883563
93.76315045075677,12.792733971023818,52.90327841591835,76.34865730872869,52.03861497171686,-14.408798047086583,-49.575164922426886,6.535060055350896
33.86061994968516,23.968915026391585,-23.85227947886938,-1.7610961065605992,64.86036721187843,-49.03662282978687,31.69369318299826,28.245117608728588
56.16532676453428,5.374324513157136,-9.83115299113942,-55.03643336426334,76.15234316108676,-25.44747943070359,51.011431069065395,50.491970251058994
55.394458431245205,-23.70528624698721,9.882458145205353,-49.08097849317611,70.2816982147504,7.823407209836482,8.294696616987572,69.35062661296193
64.20025028786532,20.72815447123356,-59.33872214554357,13.074089007468498,62.64525551899066,-35.06575053383971,50.9702819712303,9.841317712147319
32.18087634700132,-27.842819324611522,1.7168839918556937,16.044890896373783,150.6526333941412,25.402771785883395,34.44819760028875,-144.44458043234192
86.47362102763996,-70.12142436777532,-23.80905951955041,-44.65200626019808,63.98914616211978,53.32880176149943,12.345269694030087,-33.139765319348385
36.72743352410511,29.172784582058256,16.323727707035328,-15.211473523066429,66.35754766420366,-54.95467157677995,-29.05495089688925,-23.218915398327066
72.57254135077099,-11.804109326977299,24.175043040464185,-67.40181047344231,60.255482401110655,17.659195800914137,-28.233160391520567,50.21717452587517
53.927194458923275,-13.78752154174415,52.05428484208634,-2.89792710836674,76.18302653045767,2.366275651576019,-70.80944168305872,-28.00495026624189
62.43333901180534,19.375328732652317,47.24054782564398,35.928388466471965,189.48273392677504,-23.138398794624738,-37.888456020314855,184.20853904741386
65.73916879568738,-51.65363122053043,-9.941543007765333,-39.4297656384878,58.42988224147009,51.289398467802904,-10.656938539612902,25.88200928301185
232.54213652811274,-38.118238767676914,-40.32295487328459,225.8249420338614,58.056903340940906,35.803411984695785,27.87115412036969,36.220415290166095
98.94745823360317,18.245167701605467,68.13065948263817,-69.39687734251262,37.935990416395605,0.19487451866890534,-26.66137847740908,-26.986520533021306
103.80797036161937,-18.619084988931867,-42.96670626936313,-92.64602817787737,59.48672236135501,23.149563618382064,35.32180082244774,-41.89436988707129
140.89198397392715,13.470314464021254,-36.09737710318204,-135.52151542327292,53.8437145848261,-3.13232268395086,53.112539824588715,-8.269961806278165
106.00351110118537,-43.97421089296099,19.30116392399976,94.50120747006045,35.48451529743452,33.64307946578579,7.70927660860234,8.237783932875615
71.92012290061676,26.890892558218393,34.38078695469163,-57.16069859473623,472.3280761657719,17.332042286393133,-49.16067284164118,-469.44290397278246
100.75630031672964,-67.63814687993606,22.265344932146355,71.28230885160605,57.69710062600384,54.246660748294175,3.8984381615323294,19.262850209857344
94.0059758236519,60.82896530827397,-29.284560157180493,65.4169321084557,95.89357911311885,-56.33103465848507,8.17890454444462,77.1718768067837
67.6462954126177,-14.598421573427519,37.265617642723086,-54.536053325501975,61.213403275968155,9.47701911201906,-12.211374413211844,59.22963096556561
89.72444954414738,63.24347987146442,-7.743097108570407,-63.17264872486488,98.8179425140762,-48.56455544885708,43.134579536734,-74.47065035944912
18.609049786298442,14.636317374555828,-10.327617867678049,5.04135466312641,292.9542500262189,-28.367533027065832,19.384508974840706,-290.93249473062826
76.37410874997231,-45.82548850951784,1.8027641608202147,61.07191770034004,115.99779219803379,39.264843299579375,33.34605380659155,103.9317110943797
42.05514351105632,5.546251808693589,-18.119154904260796,-37.544246059356524,96.15696163479657,-6.335572114242854,33.2396802122058,90.00636342065634
63.8160980514766,13.39843950977674,48.816655775316015,-38.857564361818085,161.2750256377858,-23.211561804683633,-48.6903219378156,-151.98720289105822
48.99968363071531,-3.526849306676037,2.3202024883236376,-48.81748652164883,44.95168541066926,-17.50334113886092,-14.925640872903474,38.62010246969249
241.3302969789223,-24.481902902141897,-34.89189926241634,237.53632150912483,17.85130571698977,7.195564409312354,8.631589407758895,-13.870422954212085
28.165446300289922,-14.278495180859997,-5.9731067662335535,-23.53165816987507,140.48508021701235,51.5076643326575,41.93063046205752,123.79353984610445
72.23626087224122,-7.4087240831982335,32.72824458211559,-63.96913473570475,75.53693459423364,42.50343515583941,-61.95221578431476,-7.823646672785487
202.10795124615623,-12.567356203767163,-20.300173765997574,-200.69277131983753,42.194527673243755,22.343284092093484,23.725119030497915,-26.800644554503556
52.84739336688593,8.61816744708246,-0.25659898167407946,-52.13931657100073,76.70548363528833,1.987240772620095,-9.730932029812575,76.05978606113936
61.431622845863544,25.183611817706762,26.547438976926376,49.344335693753685,101.39027054565067,-29.763858402179984,-45.47580584150759,85.59235233010436
55.550449481006154,-35.369789663457986,-42.352554568577425,6.410268186295238,77.65918701925189,39.104553701679265,49.89282222976837,-44.86077906403716
34.75206310892012,13.57723482408522,-14.047967217035069,-28.740549784705266,63.76594096381391,-26.746364795257165,14.13808359466903,56.132359557654254
92.41894151573472,-5.9243038733065445,-47.27981473314212,79.18827244804167,47.05491412350774,9.790529356246797,34.323913821283575,-30.66234528023348
75.47792254664704,28.59719429520507,57.10755303225186,40.22243972049038,62.42683336509364,-53.728296066747994,-26.66356021419466,-17.30416951087385
236.61695705220896,68.02360007545289,-83.85515393446795,-210.54378964018014,172.57600480228507,-48.63601791224482,17.86772185879333,-164.6139717968524
82.00063679329935,-4.692054205554713,62.37995068521165,-53.01726902009665,55.203915469097495,24.960705063799587,-31.82970412582239,37.56734514308772
44.21265000581298,-10.716372082118042,-18.99498223633727,38.45917887546934,99.0395945640938,-12.35785696811377,1.1988622583539101,-98.25826882182086
50.95733360036549,-25.352474478301808,4.7546778337164985,-43.946500704647214,62.00210983374377,54.16276847295089,29.049306602892432,-8.172754803142825
81.31584644144128,73.66613627977506,22.451046480187774,-26.105895120491756,65.53687508200402,-43.09876731277834,-23.027052191850462,-43.67302507254316
